dataset,split,model,model_family,representation,classifier,auroc_mean,auroc_std,auroc_count,auprc_mean,auprc_std,auprc_count,mcc_mean,mcc_std,mcc_count,f1_mean,f1_std,f1_count,balanced_accuracy_mean,balanced_accuracy_std,balanced_accuracy_count,brier_mean,brier_std,brier_count,log_loss_mean,log_loss_std,log_loss_count,ece_10_mean,ece_10_std,ece_10_count,total_s_mean,total_s_std,total_s_count
ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,random,rdkit_xgb,classical,rdkit,xgb,0.8594736842105263,0.039582695480111244,5,0.8929871884584519,0.035886757023767035,5,0.5859423966328468,0.10856593627369371,5,0.8432347778732415,0.04418174612024336,5,0.7859649122807018,0.04735623624958689,5,0.14268845319747925,0.029566644102006514,5,0.46039069464296467,0.07840952548682409,5,0.13438913043664424,0.009233771436544748,5,0.03787674000486726,0.001852803783840129,5
ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,scaffold,chemberta_lr,foundation,chemberta,lr,0.7898245614035088,0.08010265804833273,5,0.825099278411044,0.06020222469779833,5,0.47843593408924406,0.17283910835954633,5,0.8017795637198623,0.07621475897449648,5,0.7252631578947368,0.07561790196486863,5,0.21349526848150235,0.0714350114914806,5,1.0888019576891608,0.40612287097465993,5,0.21923103961369678,0.0727315267497391,5,0.03296335998456918,0.002807159910738227,5
ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,scaffold,chemberta_rf,foundation,chemberta,rf,0.7964912280701755,0.09762885984769869,5,0.8612050911031239,0.07421779234406511,5,0.3879308451621427,0.11348647300635013,5,0.7926169158779951,0.031138780113389036,5,0.671578947368421,0.052193351023319054,5,0.17888158681441338,0.03300056368052947,5,0.527589841778735,0.07942054596972228,5,0.1380420934693877,0.04802104169410886,5,0.2293103999807499,0.047846126072195384,5
ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,scaffold,chemberta_xgb,foundation,chemberta,xgb,0.8270175438596492,0.06868594696557001,5,0.8836375026102676,0.04660355085345739,5,0.42277568107806685,0.18183654864480098,5,0.7840358933897988,0.0726968801114637,5,0.6975438596491228,0.08742142406911874,5,0.18378038555383674,0.045683166673868125,5,0.5476604802944309,0.12228400286212442,5,0.18300568354981278,0.04531363080286818,5,1.1985825399984606,0.5931975758541513,5
ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,scaffold,molformer_lr,foundation,molformer,lr,0.7512280701754387,0.06575320637785592,5,0.8202083202802806,0.02981993096255935,5,0.37867097646472536,0.11381912133774726,5,0.7242427474735164,0.09174754261006768,5,0.677719298245614,0.04981730241166474,5,0.24572404179764687,0.06251267236981294,5,0.9803663763342592,0.3502121198392859,5,0.2429254953267345,0.05965764130143341,5,0.04036114001646634,0.0032791841193851234,5
ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,scaffold,molformer_rf,foundation,molformer,rf,0.6750877192982456,0.0921106932401014,5,0.761656348081833,0.0519117820910597,5,0.25212484114276645,0.16840896740346406,5,0.7245735438880878,0.07138974661289169,5,0.6149122807017544,0.06639487533391676,5,0.21795603435030508,0.029329691073030455,5,0.6278888025315934,0.06199128296279281,5,0.16026461726441427,0.027366488089181407,5,0.20867500001331787,0.020771704323901945,5
ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,scaffold,molformer_xgb,foundation,molformer,xgb,0.6487719298245614,0.11323198988534511,5,0.7488218979263985,0.04309316105640677,5,0.2203786030326666,0.2321499048398298,5,0.6780955666724168,0.13224472360232398,5,0.6012280701754386,0.1004407032645052,5,0.2653850793838501,0.06989931860338094,5,0.7912632103040724,0.1709840972871046,5,0.22794787204083128,0.07988549261386062,5,0.800110700004734,0.14894760375273178,5
ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,scaffold,morgan_lr,classical,morgan,lr,0.7936842105263159,0.12040636028638432,5,0.8609627514344538,0.09777628763998171,5,0.3876603753936004,0.19757498905167614,5,0.7848412897623587,0.0846815606380561,5,0.6701754385964912,0.09223466265329772,5,0.2271703876355955,0.06219123387263805,5,0.8370542804336509,0.26495681282600353,5,0.24250217184163922,0.0726400926868504,5,0.02018934001680458,0.0022750880170593884,5
ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,scaffold,morgan_rf,classical,morgan,rf,0.8524561403508771,0.027273508387668774,5,0.8968172736695841,0.030734211867952332,5,0.5451662528321275,0.11042656179628557,5,0.8396753573224162,0.03575604230945971,5,0.7533333333333333,0.05575318802330024,5,0.1590801723235573,0.01606322533902696,5,0.4876407444167274,0.030912386898901682,5,0.14660383691983758,0.04487169701817946,5,0.21066959997406226,0.030186624931080038,5
ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,scaffold,morgan_xgb,classical,morgan,xgb,0.8505263157894737,0.05443404778843321,5,0.8961852410392488,0.04597004472681082,5,0.5217209187780341,0.1162900717373734,5,0.8254715580118805,0.04656738170106163,5,0.7471929824561403,0.05038479205007408,5,0.1623858138918876,0.030184809547310374,5,0.5081720609774678,0.07515031525661167,5,0.15585553072849095,0.05432936313416572,5,0.11257573998300355,0.02138496366214282,5
ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,scaffold,rdkit_lr,classical,rdkit,lr,0.5526315789473685,0.16235417966679688,5,0.6737431395380173,0.09691193545115527,5,0.12175857998002852,0.30539116333744,5,0.5822786014797744,0.2337749871614683,5,0.5531578947368422,0.142570982574751,5,0.2532834007282913,0.06675242440795788,5,0.7060470981860526,0.14931449375308098,5,0.24267217101772762,0.0729413281982432,5,0.00897095999680452,0.000697480958666932,5
ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,scaffold,rdkit_rf,classical,rdkit,rf,0.787719298245614,0.09584111133075512,5,0.8128775068332846,0.092714350076892,5,0.4787840772495816,0.21658633143851533,5,0.7923943861325264,0.11508064267585795,5,0.723859649122807,0.09962881248418207,5,0.18283558533636854,0.03648853886868182,5,0.5572000924038376,0.09425495052270705,5,0.20490632852224397,0.047282818994852996,5,0.2026533599942922,0.015751399028908538,5
ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,scaffold,rdkit_xgb,classical,rdkit,xgb,0.7463157894736842,0.0796325046424475,5,0.7855524926398706,0.04479402140621558,5,0.4905528776633862,0.25217838498932893,5,0.8035754445147234,0.12457111522125959,5,0.7266666666666667,0.1211838216145794,5,0.19723064899444573,0.05818594811654224,5,0.6302055201947194,0.1431387606774223,5,0.22454321218692525,0.03365165840409312,5,0.0520966200041584,0.018806652035856665,5
ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_100,chemberta_lr,foundation,chemberta,lr,0.8304878048780487,0.04422360278991636,5,0.8440281840892283,0.04873790888055916,5,0.4907190483193006,0.04980147252112099,5,0.7655471149941164,0.016798895926927526,5,0.7430216802168021,0.026364721531481557,5,0.21011850893204786,0.023547157557802602,5,0.8991747501268182,0.2226392621919516,5,0.21533812783349654,0.04132313133267638,5,0.022049700003117283,0.003463402251062114,5
ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_100,chemberta_rf,foundation,chemberta,rf,0.8477642276422765,0.039596199377570564,5,0.8706648426768403,0.04882918853946647,5,0.5284056905137582,0.07399850991283904,5,0.77522420108627,0.04229240699765295,5,0.7631436314363144,0.035500805504756476,5,0.16134397828733776,0.02193245718460832,5,0.4879287679908925,0.05907284718374876,5,0.1032061685714285,0.02294392909021916,5,0.22525865999050435,0.03510801062550915,5
ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_100,chemberta_xgb,foundation,chemberta,xgb,0.8556910569105691,0.040511846056484474,5,0.8840295688306659,0.03778553111635331,5,0.548137134227928,0.07014103750605548,5,0.7917180111684409,0.03689110068813602,5,0.7715447154471544,0.034819662998636765,5,0.16385105252265925,0.031570300847416286,5,0.518399313269203,0.12473479795115724,5,0.13525229049967477,0.03249889528269964,5,0.30919034000253304,0.14666087248164428,5
ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_100,molformer_lr,foundation,molformer,lr,0.7712737127371274,0.05745610975598763,5,0.7597833403853878,0.07843842818096068,5,0.42326940673471547,0.06720950794313028,5,0.7253079150352454,0.0357476555571235,5,0.7113143631436314,0.033033579617769634,5,0.21855686845867456,0.04279718394185705,5,0.8932045784787499,0.29647157284357567,5,0.19383285113970009,0.04074964240880224,5,0.031130520009901318,0.002895862839325479,5
ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_100,molformer_rf,foundation,molformer,rf,0.793970189701897,0.06098849984199112,5,0.8038855739017036,0.05272914307952018,5,0.4533340219150689,0.11523373926682826,5,0.7439929309812522,0.05631767829688243,5,0.7259485094850949,0.05716507326941644,5,0.18967995325783266,0.028586121075804723,5,0.563637469301041,0.07410861571087747,5,0.11151235504593315,0.032641998247314355,5,0.2250527199706994,0.02883013982870227,5
ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_100,molformer_xgb,foundation,molformer,xgb,0.7836043360433604,0.05342721947461724,5,0.795926748885629,0.053301497000354726,5,0.45525892027475334,0.07714656825800802,5,0.7380766731643924,0.047279249644632884,5,0.7273035230352304,0.03788816940969596,5,0.20636366605758663,0.036741518510196795,5,0.6678038018806569,0.16039829486179702,5,0.17824837675729355,0.0400216442762717,5,0.25704494002275163,0.016798573415898882,5
ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_100,morgan_lr,classical,morgan,lr,0.8504065040650406,0.024985904252488957,5,0.8636860842452126,0.030514258925209172,5,0.580710070564028,0.053090020291510366,5,0.7962807183554327,0.0327545081792249,5,0.7905826558265583,0.026438394376437583,5,0.17733119590041285,0.02169775446686083,5,0.7202960811892936,0.12065533658117233,5,0.17801035330847967,0.02676169776840085,5,0.01534878001548346,0.0022204156194375784,5
ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_100,morgan_rf,classical,morgan,rf,0.8788617886178862,0.02442386082878076,5,0.8979038414972621,0.026659117510767067,5,0.5954715604542619,0.06608326386377074,5,0.8077682811016145,0.03155887092974908,5,0.7972222222222223,0.03321994728228195,5,0.1411274624352333,0.021149671196532535,5,0.43594464215553713,0.05999938310039198,5,0.08551911428839881,0.02356646295983964,5,0.23056305999634782,0.043060457134568936,5
ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_100,morgan_xgb,classical,morgan,xgb,0.8757452574525745,0.039271585396128496,5,0.9005982433716275,0.028196994135312032,5,0.5730246683547535,0.03934848524775981,5,0.7989588421100204,0.018757453589140084,5,0.7864498644986451,0.019949957498577146,5,0.1459564924240112,0.025760669419830236,5,0.466122182377808,0.09929282292418469,5,0.12062120151210134,0.03268416354139831,5,0.08156960000051182,0.01496106144511402,5
ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_100,rdkit_lr,classical,rdkit,lr,0.7329268292682928,0.03541115400233957,5,0.772173014888739,0.046815851770534024,5,0.3899211675281642,0.08176779628847973,5,0.694053738104371,0.0584872503345546,5,0.692479674796748,0.04070006000894898,5,0.2109983290150626,0.017658985501343306,5,0.6112631442644514,0.04865422051896607,5,0.13038187861770703,0.05713663338616853,5,0.0095808599959127,0.001638629635463762,5
ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_100,rdkit_rf,classical,rdkit,rf,0.8132113821138212,0.040978379957189684,5,0.8245526828176185,0.04305399846201361,5,0.4713642440441027,0.10400481371203826,5,0.7522029151179901,0.059700633062034554,5,0.7329268292682927,0.04722214931971528,5,0.17905941512419923,0.02534714287638081,5,0.5612646559437718,0.09266424701940242,5,0.1251172554807869,0.03549084339408304,5,0.21944127999013285,0.03543339253030814,5
ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_100,rdkit_xgb,classical,rdkit,xgb,0.8132791327913278,0.03637571037701588,5,0.831170300938034,0.0411480455084225,5,0.46165999666168744,0.13328877183939253,5,0.7438263498019595,0.06970017026463678,5,0.7287262872628727,0.06266269282455893,5,0.18749379217624662,0.032492372459531065,5,0.575301721794254,0.09184542572040266,5,0.1423785140375038,0.05869305380665265,5,0.04407273998949672,0.012738316814471134,5
ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_250,chemberta_lr,foundation,chemberta,lr,0.8643631436314363,0.028464961575588334,5,0.8892250149822308,0.023987282045127355,5,0.5560923037998554,0.041172878479741964,5,0.786826147234542,0.033171847427981745,5,0.7763550135501356,0.021395702573203668,5,0.17882127807868264,0.02120970501476669,5,0.7451719583479615,0.16783481813076429,5,0.17124161114103303,0.029366293576048978,5,0.03421791999135162,0.0030968507716284564,5
ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_250,chemberta_rf,foundation,chemberta,rf,0.8806233062330623,0.03657171907478807,5,0.8876141145181977,0.03629380173722482,5,0.6034149238121109,0.09088260584744313,5,0.8089448555794263,0.05245118843769458,5,0.7996612466124662,0.04439711770637936,5,0.14303945566152632,0.021297270430625934,5,0.4481191587926151,0.05287481657320081,5,0.0931006485714285,0.01924587682421341,5,0.22317760001169512,0.015489002343386854,5
ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_250,chemberta_xgb,foundation,chemberta,xgb,0.885840108401084,0.029638501643390255,5,0.8999301169649809,0.028515267442008347,5,0.606946877063939,0.056563409603133885,5,0.8130941954966197,0.030665629284328113,5,0.8021002710027101,0.027759594815577302,5,0.15131559222936625,0.029943591345515223,5,0.4947149466399819,0.11518984157489341,5,0.13141662287344402,0.03603881328101375,5,1.559741159994155,0.3473431526209184,5
ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_250,molformer_lr,foundation,molformer,lr,0.8025745257452576,0.04465985190517029,5,0.8222785046862257,0.04898834894394216,5,0.47978340872913783,0.05898366154882418,5,0.7474786844095933,0.040764701358819065,5,0.7377371273712737,0.027739952103025555,5,0.19560757132206366,0.028489548563202023,5,0.6699944916567442,0.12760243532376533,5,0.16886287530319694,0.03111096428762159,5,0.061703760013915546,0.002889487324340682,5
ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_250,molformer_rf,foundation,molformer,rf,0.8410569105691057,0.04562141674082665,5,0.8687442543662728,0.03992125504447338,5,0.5284924136675566,0.09856671420671852,5,0.7665458524302446,0.06230470743536509,5,0.7617208672086722,0.046896610820009635,5,0.16634194364347402,0.025679649566991522,5,0.49840207302561446,0.06317414423220828,5,0.1112010357238066,0.021481657093245312,5,0.236990099994,0.03555161249236046,5
ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_250,molformer_xgb,foundation,molformer,xgb,0.8325203252032521,0.04711632202077392,5,0.8661764560815979,0.04929103393161591,5,0.4969626576224657,0.0687466606170281,5,0.7617777284443952,0.03785553489478786,5,0.7471544715447155,0.03257990533612691,5,0.18188709616661064,0.02942717314685378,5,0.5867391611670891,0.13092152349418018,5,0.14702619030684613,0.04451557902426615,5,1.589747740002349,0.15770335780971495,5
ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_250,morgan_lr,classical,morgan,lr,0.8804878048780488,0.021567978867153562,5,0.892851076901473,0.013966676221369363,5,0.6050804367718069,0.07207661161541856,5,0.8146482443590533,0.040553634541119266,5,0.8014227642276422,0.03591456960357051,5,0.16224519547230032,0.03113039893989835,5,0.699525520321332,0.15629516227196422,5,0.1652810165332797,0.039403629247196016,5,0.02998204001924018,0.005739347069693298,5
ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_250,morgan_rf,classical,morgan,rf,0.9019647696476966,0.024386244402584883,5,0.9147204713160576,0.022690100041145415,5,0.6762229621430651,0.0934246998911515,5,0.843742946128024,0.05605585808786341,5,0.835840108401084,0.046371862008675956,5,0.1274730685089216,0.019996486137046524,5,0.4352530977336457,0.11260436215831886,5,0.1090110036168412,0.025521509599728685,5,0.22680630000540986,0.023490106192998784,5
ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_250,morgan_xgb,classical,morgan,xgb,0.9092818428184282,0.03669920435228915,5,0.9246736975205627,0.02770270469396115,5,0.6861041285739162,0.10294552561727796,5,0.8477250510884801,0.058622066787423516,5,0.8413956639566396,0.04987699321339469,5,0.12314977347850793,0.030728312448255524,5,0.4000250687617732,0.10232941091539187,5,0.10716475309296088,0.04564513184266649,5,0.10854770001024003,0.009881454833462942,5
ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_250,rdkit_lr,classical,rdkit,lr,0.783739837398374,0.04211087492702643,5,0.8248317152375382,0.028825491171125234,5,0.4769760558063618,0.10745603389980157,5,0.7335504586381779,0.06876227238736227,5,0.7380081300813008,0.05489613355865315,5,0.18986363757920316,0.015597625538647467,5,0.5580433170248319,0.03300039973501912,5,0.11801718094298877,0.03217161456256788,5,0.01043694000691172,0.0012628048362645858,5
ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_250,rdkit_rf,classical,rdkit,rf,0.86239837398374,0.018736461807526927,5,0.8796834409294558,0.0311409127183537,5,0.5680776967572687,0.07589535785914713,5,0.7953235162873717,0.033012170302109,5,0.784349593495935,0.03831553896260578,5,0.14747610068574682,0.01297629705713793,5,0.49856921099073415,0.09452353262456528,5,0.11828347150810319,0.030713368081185577,5,0.21901863999664783,0.020211141211229747,5
ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_250,rdkit_xgb,classical,rdkit,xgb,0.8824525745257453,0.024562540710430156,5,0.9020280407845954,0.02541939911258905,5,0.609283290712664,0.08093525515905524,5,0.8174496615507142,0.03778422035272623,5,0.8042005420054201,0.040231154396003596,5,0.13770782500505444,0.0166512055687194,5,0.4295387324897101,0.04293509718726732,5,0.08390201833341024,0.029949962653445728,5,0.0422530999756418,0.0026647673190790845,5
ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_50,chemberta_lr,foundation,chemberta,lr,0.8116531165311652,0.047606603396189676,5,0.8239673080431741,0.027909104041233458,5,0.47689316846846924,0.08194217452976087,5,0.7543531341348888,0.04278040231907587,5,0.7360433604336043,0.04037806808325349,5,0.21322463597361868,0.04050217956340075,5,0.9070108671108468,0.185801619405133,5,0.21166622534551482,0.054283855682608205,5,0.01432751998072484,0.0028964540876040843,5
ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_50,chemberta_rf,foundation,chemberta,rf,0.8333333333333334,0.04951944246779167,5,0.8414620340376289,0.05164655790499053,5,0.5100684498698971,0.0937358362633248,5,0.7816425365326853,0.0395601646058903,5,0.7514227642276422,0.047483148245384174,5,0.1681244292816558,0.02267418565305887,5,0.5090624040235682,0.05581970521777204,5,0.10762987012987006,0.020918131630277274,5,0.19410432000877328,0.01223155560469519,5
